Contains &lt,Contains And,Contains Percentage,Contains SRC,Containss Var,Contains Cookie,Contains Single Quote,Contains Question Mark,Contains Exclamation Mark,Contains Semicolon,Contains Close Parenthesis,Contains Greater Than,Contains Search,Contains Close Brace,Contains Alert,Letters Ratio,Numbuers Ratio,Symbols Ratio,Class
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.808768656716418,0.0009328358208955,0.1902985074626865,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7327044025157232,0.1257861635220125,0.1415094339622641,0
0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0.6463414634146342,0.0,0.3536585365853658,0
0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0.7323943661971831,0.0798122065727699,0.1877934272300469,1
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.7952941176470588,0.0023529411764705,0.2023529411764706,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.691304347826087,0.1695652173913043,0.1391304347826087,0
0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.6721311475409836,0.1147540983606557,0.2131147540983606,0
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.7838214783821479,0.0,0.2161785216178521,0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6145833333333334,0.2083333333333333,0.1770833333333333,0
0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0.77,0.04,0.19,1
0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.4418604651162791,0.1860465116279069,0.3720930232558139,0
1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0.6514285714285715,0.0685714285714285,0.28,1
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.773955773955774,0.0049140049140049,0.2211302211302211,0
1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0.743801652892562,0.0165289256198347,0.2396694214876033,1
0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0.7909547738693468,0.0020100502512562,0.207035175879397,0
0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0.6949152542372882,0.0169491525423728,0.288135593220339,1
0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.7784860557768924,0.0077025232403718,0.2138114209827357,0
0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0.6645873320537428,0.0,0.3354126679462572,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7941176470588235,0.0,0.2058823529411764,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.625,0.0357142857142857,0.3392857142857143,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7943192948090108,0.0039177277179236,0.2017629774730656,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7857142857142857,0.010204081632653,0.2040816326530612,0
0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0.7234927234927235,0.0041580041580041,0.2723492723492723,0
0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0.6139240506329114,0.1582278481012658,0.2278481012658227,1
0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0.7114624505928854,0.0553359683794466,0.233201581027668,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.7191011235955056,0.0898876404494382,0.1910112359550561,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7198443579766537,0.1556420233463035,0.1245136186770428,0
0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0.567741935483871,0.2064516129032258,0.2258064516129032,1
0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0.7012195121951219,0.0792682926829268,0.2195121951219512,1
1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0.7045454545454546,0.0,0.2954545454545454,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8,0.0,0.2,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8224543080939948,0.0,0.1775456919060052,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.5901639344262295,0.180327868852459,0.2295081967213114,0
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.8018867924528302,0.0,0.1981132075471698,1
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7813876651982379,0.0022026431718061,0.2164096916299559,0
0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0.4473684210526316,0.0263157894736842,0.5263157894736842,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.780281690140845,0.0070422535211267,0.2126760563380281,0
0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0.5976331360946746,0.1538461538461538,0.2485207100591716,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85,0.0,0.15,0
0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0.5769230769230769,0.0192307692307692,0.4038461538461538,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6293103448275862,0.1724137931034483,0.1982758620689655,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6078431372549019,0.196078431372549,0.196078431372549,0
0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0.5912698412698413,0.1984126984126984,0.2103174603174603,1
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7734375,0.0,0.2265625,1
1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0.7272727272727273,0.0,0.2727272727272727,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7272727272727273,0.1272727272727272,0.1454545454545454,0
1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0.7070707070707071,0.0303030303030303,0.2626262626262626,1
0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0.75,0.0681818181818181,0.1818181818181818,1
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.6923076923076923,0.0384615384615384,0.2692307692307692,1
1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0.7112676056338029,0.0422535211267605,0.2464788732394366,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7916666666666666,0.0056818181818181,0.2026515151515151,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6326530612244898,0.1938775510204081,0.173469387755102,0
0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0.7005347593582888,0.0802139037433155,0.2192513368983957,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7074829931972789,0.1462585034013605,0.1462585034013605,0
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7849293563579278,0.0039246467817896,0.2111459968602825,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8111587982832618,0.0,0.1888412017167382,0
1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0.7085714285714285,0.0228571428571428,0.2685714285714285,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.6947368421052632,0.1578947368421052,0.1473684210526315,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7882882882882883,0.0,0.2117117117117117,0
0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0.7215189873417721,0.1012658227848101,0.1772151898734177,1
0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0.7437185929648241,0.0653266331658291,0.1909547738693467,1
0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0.7916666666666666,0.0333333333333333,0.175,1
0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.7045454545454546,0.0795454545454545,0.2159090909090909,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7126436781609196,0.1494252873563218,0.1379310344827586,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6978723404255319,0.1659574468085106,0.1361702127659574,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8076923076923077,0.0,0.1923076923076923,0
0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0.6910299003322259,0.1594684385382059,0.1495016611295681,0
1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0.7087378640776699,0.0097087378640776,0.2815533980582524,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.7816901408450704,0.0,0.2183098591549295,0
0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.6847826086956522,0.0760869565217391,0.2391304347826087,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7165605095541401,0.1369426751592356,0.1464968152866242,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7028985507246377,0.1485507246376811,0.1485507246376811,0
0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.7821782178217822,0.0,0.2178217821782178,0
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.7839506172839507,0.0020576131687242,0.2139917695473251,0
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.7419354838709677,0.0,0.2580645161290322,1
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.6448334274421231,0.0039525691699604,0.3512140033879164,0
0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0.6546762589928058,0.1223021582733813,0.2230215827338129,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.704,0.152,0.144,0
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.73125,0.025,0.24375,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.7849056603773585,0.0016172506738544,0.213477088948787,0
0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0.6285714285714286,0.1238095238095238,0.2476190476190476,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7165991902834008,0.1376518218623481,0.145748987854251,0
0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0.5920398009950248,0.2139303482587064,0.1940298507462686,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.7901639344262295,0.0032786885245901,0.2065573770491803,0
0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0.66,0.14,0.2,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.7796504369538078,0.0087390761548064,0.2116104868913857,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8072289156626506,0.0,0.1927710843373494,0
1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0.7041420118343196,0.0118343195266272,0.2840236686390532,1
1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0.6304347826086957,0.0760869565217391,0.2934782608695652,1
0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.819047619047619,0.0095238095238095,0.1714285714285714,1
1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0.7328767123287672,0.0205479452054794,0.2465753424657534,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8031088082901554,0.0207253886010362,0.1761658031088082,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6422018348623854,0.1743119266055046,0.1834862385321101,0
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.7230769230769231,0.0,0.2769230769230769,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.8098859315589354,0.0,0.1901140684410646,0
0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0.6846846846846847,0.1261261261261261,0.1891891891891892,1
0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0.6555555555555556,0.1555555555555555,0.1888888888888888,1
0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.7897664071190211,0.0022246941045606,0.2080088987764182,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0.6597938144329897,0.134020618556701,0.2061855670103092,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.8058333333333333,0.0016666666666666,0.1925,0
1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0.7454545454545455,0.0,0.2545454545454545,1
0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.6724137931034483,0.1206896551724138,0.2068965517241379,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.7930204572803851,0.0,0.2069795427196149,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8053735255570118,0.0019659239842726,0.1926605504587156,0
0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0.2876712328767123,0.1506849315068493,0.5342465753424658,0
0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0.6627906976744186,0.127906976744186,0.2093023255813953,1
0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0.7086690299709958,0.0036738640025781,0.287657106026426,0
0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0.7293577981651376,0.0825688073394495,0.1880733944954128,1
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.6590909090909091,0.0,0.3409090909090909,1
0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0.7239583333333334,0.0520833333333333,0.2239583333333333,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.8164705882352942,0.0,0.1835294117647058,0
0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0.7171052631578947,0.0855263157894736,0.1973684210526315,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.8076923076923077,0.0,0.1923076923076923,0
0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0.2283653846153846,0.4591346153846153,0.3125,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7924528301886793,0.0,0.2075471698113207,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0.6,0.1789473684210526,0.2210526315789473,1
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0.7955217574989438,0.0,0.2044782425010562,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8253968253968254,0.0,0.1746031746031746,1
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.790529695024077,0.0112359550561797,0.1982343499197431,0
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7693452380952381,0.009672619047619,0.2209821428571428,0
0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0.7431192660550459,0.0642201834862385,0.1926605504587156,1
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7831858407079646,0.0132743362831858,0.2035398230088495,0
0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0.755,0.075,0.17,1
0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0.6125,0.1625,0.225,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7007874015748031,0.1574803149606299,0.1417322834645669,0
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7048192771084337,0.0120481927710843,0.2831325301204819,1
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.789873417721519,0.0075949367088607,0.2025316455696202,0
0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0.7307692307692307,0.0538461538461538,0.2153846153846154,1
0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0.6524390243902439,0.1219512195121951,0.2256097560975609,1
1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0.6956521739130435,0.0,0.3043478260869565,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6468085106382979,0.2,0.1531914893617021,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8412698412698413,0.0158730158730158,0.1428571428571428,0
1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0.7459016393442623,0.0,0.2540983606557377,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7951070336391437,0.0030581039755351,0.2018348623853211,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7989556135770235,0.0052219321148825,0.195822454308094,0
0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.7021276595744681,0.1617021276595744,0.1361702127659574,0
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.781190019193858,0.0095969289827255,0.2092130518234165,0
1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0.7569444444444444,0.0277777777777777,0.2152777777777778,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7982300884955752,0.0017699115044247,0.2,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7032967032967034,0.1648351648351648,0.1318681318681318,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7962085308056872,0.0,0.2037914691943128,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.7927392739273927,0.0052805280528052,0.201980198019802,0
0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.7836021505376344,0.0026881720430107,0.2137096774193548,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8428571428571429,0.0,0.1571428571428571,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8208955223880597,0.0,0.1791044776119403,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.780690537084399,0.0006393861892583,0.2186700767263427,0
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.7304347826086957,0.017391304347826,0.2521739130434782,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.787737843551797,0.0044397463002114,0.2078224101479915,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6996197718631179,0.1520912547528517,0.1482889733840304,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7904761904761904,0.0076190476190476,0.2019047619047619,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859375,0.0,0.140625,0
0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.6507936507936508,0.0158730158730158,0.3333333333333333,1
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7917414721723519,0.0089766606822262,0.1992818671454219,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6708860759493671,0.1814345991561181,0.1476793248945147,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.7928571428571428,0.0,0.2071428571428571,0
0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.6991869918699187,0.1585365853658536,0.1422764227642276,0
0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0.6011560693641619,0.1791907514450867,0.2196531791907514,1
0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.6512667660208644,0.0089418777943368,0.3397913561847988,0
0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0.6785714285714286,0.1,0.2214285714285714,1
0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0.631578947368421,0.0723684210526315,0.2960526315789473,1
1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0.7258064516129032,0.0080645161290322,0.2661290322580645,1
0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0.5942857142857143,0.1628571428571428,0.2428571428571428,1
0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0.754601226993865,0.0490797546012269,0.1963190184049079,1
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7821229050279329,0.0,0.217877094972067,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7013888888888888,0.15625,0.1423611111111111,0
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.6746987951807228,0.0963855421686747,0.2289156626506024,1
0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.7681723003290458,0.0041878552198623,0.2276398444510918,0
0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.7625,0.0125,0.225,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7885360185902401,0.0,0.2114639814097599,0
0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0.6418918918918919,0.1148648648648648,0.2432432432432432,1
0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0.4457142857142857,0.3142857142857143,0.24,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7627118644067796,0.0847457627118644,0.1525423728813559,0
1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0.7115384615384616,0.0448717948717948,0.2435897435897435,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7783251231527094,0.0,0.2216748768472906,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7909090909090909,0.009090909090909,0.2,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6285714285714286,0.1904761904761904,0.1809523809523809,0
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.575,0.15,0.275,1
0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0.247086247086247,0.4452214452214452,0.3076923076923077,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7949907235621522,0.0046382189239332,0.2003710575139146,0
0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.7272727272727273,0.0389610389610389,0.2337662337662337,1
0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0.6797385620915033,0.0980392156862745,0.2222222222222222,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7931034482758621,0.0,0.2068965517241379,0
0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0.765625,0.0134943181818181,0.2208806818181818,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6771653543307087,0.1692913385826771,0.1535433070866141,0
0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0.6,0.1886792452830188,0.2113207547169811,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7891737891737892,0.0,0.2108262108262108,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7864214992927864,0.0,0.2135785007072135,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.7931316434995912,0.0024529844644317,0.2044153720359771,0
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7832783278327833,0.0088008800880088,0.2079207920792079,0
0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0.2199488491048593,0.4654731457800511,0.3145780051150895,1
0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0.5257142857142857,0.2228571428571428,0.2514285714285714,1
0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0.7092198581560284,0.0851063829787234,0.2056737588652482,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6767241379310345,0.1896551724137931,0.1336206896551724,0
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7336683417085427,0.0100502512562814,0.2562814070351759,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8518518518518519,0.0,0.1481481481481481,0
0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0.7277397260273972,0.0787671232876712,0.1934931506849315,1
0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0.656441717791411,0.1411042944785276,0.2024539877300613,1
0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0.6330935251798561,0.1438848920863309,0.2230215827338129,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8036890645586298,0.0026350461133069,0.1936758893280632,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8666666666666667,0.0,0.1333333333333333,0
1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0.7549019607843137,0.0098039215686274,0.2352941176470588,1
0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0.6571428571428571,0.1428571428571428,0.2,1
0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0.691304347826087,0.117391304347826,0.1913043478260869,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7062937062937062,0.1398601398601398,0.1538461538461538,0
0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0.7272727272727273,0.0681818181818181,0.2045454545454545,1
1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0.7188612099644128,0.0160142348754448,0.2651245551601423,1
0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.7216494845360825,0.0721649484536082,0.2061855670103092,1
0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.7111111111111111,0.1555555555555555,0.1333333333333333,0
1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0.7647058823529411,0.0,0.2352941176470588,1
0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.543613707165109,0.0093457943925233,0.4470404984423676,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.745945945945946,0.0378378378378378,0.2162162162162162,0
0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0.6677018633540373,0.1335403726708074,0.1987577639751552,1
0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0.6147540983606558,0.1475409836065573,0.2377049180327868,1
0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0.6956521739130435,0.1043478260869565,0.2,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6826086956521739,0.1652173913043478,0.1521739130434782,0
0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0.5984848484848485,0.1742424242424242,0.2272727272727272,1
0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0.168503937007874,0.5133858267716536,0.3181102362204724,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8023809523809524,0.0,0.1976190476190476,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7106109324758842,0.1414790996784566,0.1479099678456591,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.6996587030716723,0.1467576791808873,0.1535836177474402,0
0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0.7105263157894737,0.0855263157894736,0.2039473684210526,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.704,0.164,0.132,0
0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.704225352112676,0.1267605633802817,0.1690140845070422,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.7794906166219839,0.0033512064343163,0.2171581769436997,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6145833333333334,0.1979166666666666,0.1875,0
0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.6935483870967742,0.1129032258064516,0.1935483870967742,1
0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0.5751633986928104,0.1372549019607843,0.2875816993464052,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7802037845705968,0.0145560407569141,0.2052401746724891,0
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7425149700598802,0.029940119760479,0.2275449101796407,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.6859205776173285,0.1696750902527075,0.1444043321299639,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7584097859327217,0.0244648318042813,0.2171253822629969,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5876288659793815,0.2164948453608247,0.1958762886597938,0
0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0.6082474226804123,0.1443298969072164,0.2474226804123711,1
0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0.4477611940298507,0.3034825870646766,0.2487562189054726,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8028169014084507,0.0035211267605633,0.1936619718309859,0
0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0.685370741482966,0.002004008016032,0.312625250501002,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.6382978723404256,0.0212765957446808,0.3404255319148936,1
0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0.6826347305389222,0.1077844311377245,0.2095808383233532,1
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7615384615384615,0.0076923076923076,0.2307692307692307,1
0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0.7222222222222222,0.0802469135802469,0.1975308641975308,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6118421052631579,0.2236842105263158,0.1644736842105263,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8076923076923077,0.0034965034965034,0.1888111888111888,0
0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0.616631430584919,0.0035236081747709,0.3798449612403101,0
